0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.6681651370366806,-0.8201280302624923,-0.5553234373780305,-0.5038030206115613,-0.6277170589173001,0.9327516314929136,-0.6594194162705246,-0.554047548484693,0.26600819971001605,-0.5905915506232894,-0.6824718644003881,0.9797887743269788,-0.33697148502010665,-0.48233391528376723,-0.4440914332718006,-0.5538884226108217,-0.739891225628891,0.6729130834308065,-0.5052570405321206
1.1960849180951911,0.9358444942228747,0.7122457631592863,0.5593442862640892,0.5438095715540678,0.29141192773525626,-0.12129880286150695,-0.07085585464020344,0.2723735224151706,1.3220823550047733,1.3926801386860321,0.0897501136248204,0.1989766781544152,0.5102457607022882,0.4139386958748276,0.24196118390351262,0.5591688561914724,0.6729130834308065,0.3721865368146951
-1.2088829733935793,-1.0835239089352975,-0.7503340836145409,-0.6914172512366762,-0.5398525616319476,-1.1721581654552966,-0.12129880286150695,-0.07085585464020344,0.20872029536362374,-0.8156120101089438,-0.9314901047707584,1.1711949379188409,-0.8729196481946283,-1.016799894660874,-0.9992873991902071,-0.5538884226108217,-0.739891225628891,-0.6147412040377034,-0.7977382329810593
1.2547426715461367,-0.13028168135752663,-0.5309471065984668,-0.5663410974865996,-0.5984288931555158,-0.10325865919253396,-0.6594194162705246,-0.554047548484693,-0.29414019834359645,-0.02804040190915328,-0.18443538365964723,0.8458044598126762,-0.7389326074009978,-0.8640953291245578,-0.8478703175760962,0.7484109335035435,0.039544823463326904,-0.3572103465440014,-0.5052570405321206
1.372058178448028,-0.11773902046834547,-0.18967847568457374,-0.3161887899864465,-0.15910640672875306,-0.5965968928522706,0.9549424239565282,0.9921658718176738,1.0043856335079597,-0.25306086139480766,-0.4334536240300177,0.7309607616575586,-0.2029844442264761,-0.10057250144297668,-0.14125727004357888,-0.11978863723936661,0.29935683982739947,-0.3572103465440014,-0.06653525185871258
-1.267540726844525,-1.447261074721552,-1.1159790453079976,-1.129183789361944,-1.1549040426294157,-0.695264539584217,-0.12129880286150695,0.02578248412869458,0.8388872431739378,-0.9281222398517709,-1.0144961848942153,-0.5131793016895448,-1.0069066889882585,-1.093152177429032,-1.1002321202662808,-0.6985883510679735,-0.739891225628891,-0.6147412040377034,-1.236460021654467
1.1374271646442455,0.4090527368772648,0.4684824553636485,0.30919197876393617,0.045910753603736386,1.3274222184207027,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,1.209572125261946,1.558692298932946,-0.5323199180487314,1.136885963709828,1.0447117400793948,1.1205517434073446,0.09726125544636095,0.039544823463326904,1.1879747984182105,0.9571489217125725
-0.4463321785312862,-0.6194454560355932,-0.31156012958239265,-0.44126494373652303,-0.3641235670612422,-0.4321508149656917,1.2240027306610368,1.282080888124368,0.8961751475203299,-0.47808132088046207,-0.5994657842769313,1.4678744914862278,-0.8729196481946283,-0.8640953291245578,-0.8983426781141332,0.1696112196749367,-0.739891225628891,-0.6147412040377034,-0.3590164443076513
-0.32901667162939496,-0.29333627291688225,0.10283749367019172,0.12157774813882145,0.30950424545979427,-0.6294861084295856,0.41682181054751066,0.41233583920428624,0.775234016122391,-0.14055063165198034,-0.18443538365964723,0.23330473631871695,-0.8729196481946283,-0.7877430463563998,-0.8478703175760962,-0.33683852992509417,-0.22026719290074567,-0.6147412040377034,-0.06653525185871258
1.372058178448028,0.7602472417743378,0.8828800786162327,0.7469585168892041,0.8074030634101257,-0.08681405140387584,1.493063037365546,1.4753575656621636,1.1380574103162078,0.8720414360334645,0.4796132573280071,1.439163566947449,-0.47095852581373704,0.12848434686149768,-0.09078490950554187,0.9654608261892709,0.29935683982739947,-0.09967948905029947,1.1033895179370417
1.2547426715461367,1.6633188257953841,1.321654032648381,1.1221869781394336,1.5688953732165147,-0.7939321863161645,2.569304264183581,2.538379292120041,1.074404183264661,0.8720414360334645,0.8946436579452911,0.2045938117799379,0.06498963736078466,0.3575411951659719,0.21204925372267963,2.9912598245893944,1.8582289380118355,-0.6147412040377034,1.6883519028349188
-2.7339845631181654,-1.32183446582974,-1.1647317068671252,-1.2542599431120205,-1.1549040426294157,-2.2903914950840325,-0.39035910956601577,-0.26413253217799926,-0.14137245341988403,-0.7031017803661166,-0.5994657842769313,-1.1543899497222831,-1.0069066889882585,-1.093152177429032,-1.1002321202662808,-0.1921386014679425,-0.739891225628891,-0.3572103465440014,-0.3590164443076513
-0.9742519595897968,-0.807585369373311,-0.7747104143941047,-0.7539553281117144,-0.8327342192497895,0.15985506542599245,0.6858821172520194,0.3156975004353884,1.50724612721518,-1.040632469594598,-1.0975022650176722,-0.541890226228324,-1.140893729781889,-0.7113907635882416,-0.8983426781141332,-0.6262383868393976,-0.9997032419929636,-0.09967948905029947,-0.9439788292055286
-0.21170116472750375,-0.5943601342572309,-0.7990867451736684,-0.6914172512366762,-0.8913105507733579,1.6398697664052022,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.7654779445238449,-1.5180616605468207,-0.06899740343284573,0.20483662962965588,0.11110453264660587,-0.7709383152965493,-0.739891225628891,0.4153822259371045,-0.7977382329810593
0.08158760252722434,-0.995725282711029,-0.8965920682919236,-0.9415695587368292,-0.7741578877262211,-1.7970532614242958,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.36557109113763486,-0.4334536240300177,0.3385781262942419,-0.6049455666073674,-0.940447611892716,-0.8478703175760962,-0.11978863723936661,-0.48007920926481823,-0.8722720615314054,-0.7977382329810593
1.0787694111933,1.5755201995711154,0.6634931016001585,0.6218823631391275,0.7781148976483416,-0.33348316823374413,1.493063037365546,1.6686342431999595,0.8516178885842469,0.1969800575765011,0.3136010970810937,-0.27392159719971726,-0.7389326074009978,0.12848434686149768,-0.14125727004357888,2.050710289617909,1.5984169216477626,-0.6147412040377034,1.2496301141615112
-0.32901667162939496,-0.5567321515896873,-0.7503340836145409,-0.7539553281117144,-0.6862933904408686,-0.9912674797800597,0.9549424239565282,0.8955275330487759,1.0871348286749705,-1.040632469594598,-1.180508345141129,2.243069454033269,-0.33697148502010665,-0.10057250144297668,-0.19172963058161585,-0.7709383152965493,-0.739891225628891,-0.8722720615314054,-1.3827006178789365
1.2547426715461367,0.5595646675474389,0.7609984247184137,0.8720346706392805,0.748826731886557,0.620304083508414,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.6470209765478101,0.8116375778218347,-0.18778882358337878,1.404860045297089,0.968359457311237,1.1205517434073446,0.24196118390351262,0.29935683982739947,-0.3572103465440014,0.22594594059022596
0.37487636978195243,0.43413805865562705,0.4441061245840848,0.3717300556389745,0.10448708512730483,1.2451991794774133,0.6858821172520194,0.5089741779731842,1.405400963932705,0.42200051706215574,0.3966071772045506,0.5108436735269175,-0.47095852581373704,-0.48233391528376723,-0.4945637938098376,1.1825107188749986,0.29935683982739947,-0.8722720615314054,0.22594594059022596
-1.560829494099253,0.7602472417743378,0.4441061245840848,0.4342681325140128,0.3680805769833627,0.3736349666785457,1.7621233440700546,1.282080888124368,1.6027259677925003,-0.36557109113763486,-0.5164597041534744,1.4678744914862278,-0.7389326074009978,0.12848434686149768,-0.19172963058161585,1.544260540017878,1.0787928889196174,-0.6147412040377034,0.5184271330391645
1.1374271646442455,0.43413805865562705,0.6878694323797226,0.5593442862640892,0.1630634166508733,1.935872706601045,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.3220823550047733,1.3926801386860321,0.10889072998400688,1.2708730045034582,0.968359457311237,1.1205517434073446,-0.33683852992509417,-0.9997032419929636,0.15785136844340258,0.5184271330391645
-1.267540726844525,0.8355032071094252,0.10283749367019172,0.059039671263783136,-0.33483540129945816,2.4292109402607815,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.42200051706215574,0.8946436579452911,-1.0682571761059445,1.67283412688435,1.1974163056157112,1.4233859066355665,-0.33683852992509417,1.0787928889196174,1.7030365134056145,-0.5052570405321206
-1.5021717406483073,0.7477045808851569,-0.31156012958239265,-0.3787268668614848,-0.30554723553767404,-0.5637076772749543,1.7621233440700546,1.9585492595066532,0.8516178885842469,-0.7031017803661166,-0.7654779445238449,0.5395545980656965,-0.33697148502010665,0.20483662962965588,-0.04031254896750511,-0.33683852992509417,0.039544823463326904,-0.09967948905029947,-0.65149763675659
1.372058178448028,2.4033358182570743,3.0036208564382822,3.2484815918907346,3.20903265587643,0.47230261341049207,0.9549424239565282,0.8955275330487759,1.055308215149197,1.6596130442332553,1.558692298932946,0.4151405917309865,1.404860045297089,3.25892794035598,2.7356672806245275,1.544260540017878,1.3386049052836904,-0.3572103465440014,2.127073691508327
-1.7368027544520899,0.5470220066582576,-0.16530214490501005,-0.19111263623636987,-0.2469709040141056,0.29141192773525626,-0.39035910956601577,-0.26413253217799926,0.6161009484935238,0.08446982783367404,0.06458285671072322,0.08017980544522783,0.46695075974167594,1.5791777194565018,1.2214964644834185,0.02491129121778505,1.8582289380118355,0.6729130834308065,-0.3590164443076513
1.0201116577423543,0.7226192591067946,0.10283749367019172,0.1841158250138595,-0.07124190944340025,1.1300869249568075,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.3966071772045506,-0.6471636162038482,1.2708730045034582,1.0447117400793948,1.1205517434073446,-0.40918849415367003,0.039544823463326904,4.0208142308489325,0.22594594059022596
-1.5021717406483073,-0.17709272177017454,-0.366261801516463,-0.41762707160378815,-0.12903374543889137,-1.4909193837978987,0.05327014208516262,0.7623622524696335,-0.07410083639796254,-0.21354836343366224,-0.431230272141418,1.6580274509758655,-1.0503727361987305,-0.3791674537151433,-0.6787278340370949,1.0358728669624993,-0.3115106450768888,-0.705183535414248,0.2812213293917752
-0.622305438884123,-0.9455546391543042,-0.4821944450393392,-0.5038030206115613,-0.6570052246790843,0.9491962392815717,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.02804040190915328,0.14758893683417992,-0.8481400879753035,-0.7389326074009978,-0.8640953291245578,-0.8478703175760962,-0.48153845838224585,-0.22026719290074567,0.15785136844340258,-0.212775848083182
1.372058178448028,2.7294450013757854,3.0523735179974096,2.6231008231403523,2.945439164020372,-0.16903709034716527,5.528967637933178,5.147614438880284,1.1380574103162078,2.3346744226902185,1.8077105393033162,1.3434604851515177,-0.6049455666073674,0.5102457607022882,0.11110453264660587,3.6424095026465775,0.8189808725555449,-0.3572103465440014,2.712036076406204
1.1960849180951911,0.42159539776644567,0.054084832111064116,-0.06603648248629351,-0.07124190944340025,0.04474281090538795,0.1477615038430018,0.2190591616664904,0.469698526274966,0.42200051706215574,0.23059501695763682,0.9223669252494207,-1.0069066889882585,-0.10057250144297668,-0.4440914332718006,0.9654608261892709,-0.22026719290074567,-0.8722720615314054,0.22594594059022596
-0.32901667162939496,-1.183865196048747,-1.091602714528434,-1.0666457124869058,-1.1256158768676314,-0.004591012460586407,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.8484840246473018,-1.0395462515671656,-0.8729196481946283,-1.016799894660874,-0.9488150386521701,-0.40918849415367003,-0.48007920926481823,-0.8722720615314054,-0.5052570405321206
-2.2647225355106,-1.0661487113174453,-0.6880255119587022,-0.8164934049867527,-0.7261537821326782,-0.8766370720011913,0.9326325218042499,0.8446176531207253,1.032581128327545,-0.7031017803661166,-0.9015271825526644,1.8715099660273915,-1.0925280766205654,-0.7836492950250868,-0.927889741560423,-0.32272038074341963,-0.9059182177385413,-0.5933872990256692,-0.838401128328917
1.372058178448028,0.5344793457690767,0.6147404400410311,0.8094965937642422,0.7195385661247728,0.45585800562183515,-0.39035910956601577,-0.26413253217799926,0.26600819971001605,0.1969800575765011,0.06458285671072322,0.654398296220814,0.7349248413289368,0.2811889123978137,0.4644110564128644,0.02491129121778505,0.5591688561914724,0.4153822259371045,-0.3590164443076513
1.1960849180951911,-0.004855072465714694,0.3709771322453933,0.4342681325140128,0.2509279139362258,0.7683055536063348,-0.6594194162705246,-0.554047548484693,-1.2043813451807166,0.42200051706215574,0.3966071772045506,0.4151405917309865,-0.47095852581373704,-0.48233391528376723,-0.4945637938098376,0.02491129121778505,0.29935683982739947,-0.3572103465440014,0.07970534436575653
1.3134004249970823,2.165025261362632,3.320513156572612,3.686248130016003,3.4726261477324876,0.6531932990857291,-0.6594194162705246,-0.554047548484693,0.20872029536362374,2.222164192947391,2.1397348597971435,0.357718742653427,4.352574942756958,3.4116325058922965,3.896531572999377,0.9654608261892709,2.8974770034681256,0.4153822259371045,2.2733142877327963
-0.4463321785312862,0.8868801511112955,0.6243314078167331,0.3232681085181428,0.2954637653159034,0.1614654200883053,2.224425792668795,1.7108093895677123,1.544716136552309,0.8894393170221642,0.5637597911887123,1.2500429881831594,-0.6238235863081503,-0.37908761518714407,-0.4803412509289984,1.4789955169393503,0.039544823463326904,-0.8359874136092705,0.8438242978148731
-0.622305438884123,-0.8430354055218087,-0.6794901021966886,-0.6119413165933871,-0.6597506657063749,-0.04524460387252204,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.6007490011669269,-0.5692034574677103,-0.18260476565022657,-0.32487510282036786,-0.5865226858167187,-0.5359228407023935,-0.6262383868393976,-0.45662331807258594,-0.2168199439861818,-0.4519406966072182
1.2547426715461367,-0.13028168135752663,-0.5309471065984668,-0.5663410974865996,-0.5984288931555158,-0.10325865919253396,-0.6594194162705246,-0.554047548484693,-0.29414019834359645,-0.02804040190915328,-0.18443538365964723,0.8458044598126762,-0.7389326074009978,-0.8640953291245578,-0.8478703175760962,0.7484109335035435,0.039544823463326904,-0.3572103465440014,-0.5052570405321206
0.37487636978195243,-0.41876288180869414,-0.26280746802326505,-0.3161887899864465,-0.42269989858481066,0.6038594757197558,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.1969800575765011,0.3136010970810937,-0.15907789904459976,0.33296371894804544,0.2811889123978137,0.26252161426071663,-0.7709383152965493,-0.739891225628891,-0.09967948905029947,0.07970534436575653
-1.2088829733935793,-1.1462372133812035,-1.2378606992058165,-1.1917218662369822,-1.1256158768676314,-1.813497869212954,-0.39035910956601577,-0.3607708709468972,0.6161009484935238,-1.2656529290802525,-1.2635144252645858,-2.628217409379621,-1.0069066889882585,-1.1695044601971902,-1.1507044808043179,-0.1921386014679425,0.039544823463326904,-0.6147412040377034,-0.65149763675659
1.3134004249970823,1.7134894693521086,1.9066859713579118,1.9977200543899694,1.7446243677872197,0.8998624159155973,-0.39035910956601577,-0.3607708709468972,-0.179564389650812,1.7721232739760822,1.890716619426773,-0.15907789904459976,-0.06899740343284573,-0.17692478421113486,-0.19172963058161585,4.438259109160912,3.1572890198321986,-0.6147412040377034,2.712036076406204
0.02292984907627873,-0.8702986738192171,-0.7259577528349771,-0.7539553281117144,-0.7448697219644369,-0.2512601292904547,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.4334536240300177,-0.09208574178744776,0.06498963736078466,-0.32962934974745106,-0.14125727004357888,-0.6262383868393976,-0.9997032419929636,-0.6147412040377034,-0.5052570405321206
-1.0915674664916881,-1.0458959262677539,-1.1403553760875615,-1.1917218662369822,-1.0377513795822788,-2.208168456140743,0.1477615038430018,0.02578248412869458,0.9152711156357938,-1.040632469594598,-1.0975022650176722,0.9223669252494207,-1.140893729781889,-1.016799894660874,-1.1002321202662808,-0.11978863723936661,-0.739891225628891,-0.8722720615314054,-0.3590164443076513
